Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Kyrgyz Republic,KY,KY1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.4,1,Kyrgyz Republic,KY,KY1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.8,1,Kyrgyz Republic,KY,KY2012DHS,2012,DHS,,,2761,2604,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.9,1,Kyrgyz Republic,KY,KY2012DHS,2012,DHS,,,2761,2604,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18,1,Kyrgyz Republic,KY,KY2012DHS,2012,DHS,,,2761,2604,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.3,1,Kyrgyz Republic,KY,KY2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.1,1,Kyrgyz Republic,KY,KY2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.6,1,Kyrgyz Republic,KY,KY2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Lesotho,LS,LS2004DHS,2004,DHS,,,2297,2222,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.6,1,Lesotho,LS,LS2004DHS,2004,DHS,,,2297,2222,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.2,1,Lesotho,LS,LS2004DHS,2004,DHS,,,2297,2222,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.4,1,Lesotho,LS,LS2004DHS,2004,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.9,1,Lesotho,LS,LS2004DHS,2004,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3,1,Lesotho,LS,LS2004DHS,2004,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.8,1,Lesotho,LS,LS2009DHS,2009,DHS,,,2510,2348,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.5,1,Lesotho,LS,LS2009DHS,2009,DHS,,,2510,2348,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.4,1,Lesotho,LS,LS2009DHS,2009,DHS,,,2510,2348,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.4,1,Lesotho,LS,LS2009DHS,2009,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Lesotho,LS,LS2009DHS,2009,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.6,1,Lesotho,LS,LS2009DHS,2009,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Lesotho,LS,LS2014DHS,2014,DHS,,,2032,2011,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Lesotho,LS,LS2014DHS,2014,DHS,,,2032,2011,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.6,1,Lesotho,LS,LS2014DHS,2014,DHS,,,2032,2011,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.2,1,Lesotho,LS,LS2014DHS,2014,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.9,1,Lesotho,LS,LS2014DHS,2014,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Lesotho,LS,LS2014DHS,2014,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.8,1,Lesotho,LS,LS2023DHS,2023,DHS,,,1577,1456,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Lesotho,LS,LS2023DHS,2023,DHS,,,1577,1456,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.4,1,Lesotho,LS,LS2023DHS,2023,DHS,,,1577,1456,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.3,1,Lesotho,LS,LS2023DHS,2023,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.7,1,Lesotho,LS,LS2023DHS,2023,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Lesotho,LS,LS2023DHS,2023,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.7,1,Liberia,LB,LB1986DHS,1986,DHS,,,2705,2646,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.2,1,Liberia,LB,LB1986DHS,1986,DHS,,,2705,2646,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.9,1,Liberia,LB,LB1986DHS,1986,DHS,,,2705,2646,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.8,1,Liberia,LB,LB1986DHS,1986,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Liberia,LB,LB1986DHS,1986,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.5,1,Liberia,LB,LB1986DHS,1986,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Liberia,LB,LB2007DHS,2007,DHS,,,3476,3348,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.2,1,Liberia,LB,LB2007DHS,2007,DHS,,,3476,3348,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.5,1,Liberia,LB,LB2007DHS,2007,DHS,,,3476,3348,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.7,1,Liberia,LB,LB2007DHS,2007,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Liberia,LB,LB2007DHS,2007,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Liberia,LB,LB2007DHS,2007,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Liberia,LB,LB2013DHS,2013,DHS,,,4595,3953,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.8,1,Liberia,LB,LB2013DHS,2013,DHS,,,4595,3953,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.6,1,Liberia,LB,LB2013DHS,2013,DHS,,,4595,3953,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.6,1,Liberia,LB,LB2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.7,1,Liberia,LB,LB2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.4,1,Liberia,LB,LB2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Liberia,LB,LB2019DHS,2019,DHS,,,3438,3127,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.8,1,Liberia,LB,LB2019DHS,2019,DHS,,,3438,3127,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.6,1,Liberia,LB,LB2019DHS,2019,DHS,,,3438,3127,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.4,1,Liberia,LB,LB2019DHS,2019,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.1,1,Liberia,LB,LB2019DHS,2019,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.5,1,Liberia,LB,LB2019DHS,2019,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Madagascar,MD,MD1992DHS,1992,DHS,,,3259,3524,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.5,1,Madagascar,MD,MD1992DHS,1992,DHS,,,3259,3524,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.1,1,Madagascar,MD,MD1992DHS,1992,DHS,,,3259,3524,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.7,1,Madagascar,MD,MD1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Madagascar,MD,MD1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.1,1,Madagascar,MD,MD1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.5,1,Madagascar,MD,MD1997DHS,1997,DHS,,,3681,3893,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5,1,Madagascar,MD,MD1997DHS,1997,DHS,,,3681,3893,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.9,1,Madagascar,MD,MD1997DHS,1997,DHS,,,3681,3893,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.7,1,Madagascar,MD,MD1997DHS,1997,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Madagascar,MD,MD1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.2,1,Madagascar,MD,MD1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.6,1,Madagascar,MD,MD2004DHS,2004,DHS,,,3214,3762,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.9,1,Madagascar,MD,MD2004DHS,2004,DHS,,,3214,3762,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.9,1,Madagascar,MD,MD2004DHS,2004,DHS,,,3214,3762,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.6,1,Madagascar,MD,MD2004DHS,2004,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.5,1,Madagascar,MD,MD2004DHS,2004,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5,1,Madagascar,MD,MD2004DHS,2004,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,Madagascar,MD,MD2008DHS,2008,DHS,,,7415,7544,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5,1,Madagascar,MD,MD2008DHS,2008,DHS,,,7415,7544,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.5,1,Madagascar,MD,MD2008DHS,2008,DHS,,,7415,7544,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.9,1,Madagascar,MD,MD2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.4,1,Madagascar,MD,MD2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.2,1,Madagascar,MD,MD2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.3,1,Madagascar,MD,MD2021DHS,2021,DHS,,,7602,7469,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.9,1,Madagascar,MD,MD2021DHS,2021,DHS,,,7602,7469,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.7,1,Madagascar,MD,MD2021DHS,2021,DHS,,,7602,7469,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.9,1,Madagascar,MD,MD2021DHS,2021,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.1,1,Madagascar,MD,MD2021DHS,2021,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.7,1,Madagascar,MD,MD2021DHS,2021,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1,1,Malawi,MW,MW1992DHS,1992,DHS,,,2818,2854,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.8,1,Malawi,MW,MW1992DHS,1992,DHS,,,2818,2854,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.2,1,Malawi,MW,MW1992DHS,1992,DHS,,,2818,2854,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.2,1,Malawi,MW,MW1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Malawi,MW,MW1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.8,1,Malawi,MW,MW1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.3,1,Malawi,MW,MW2000DHS,2000,DHS,,,7579,7758,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.2,1,Malawi,MW,MW2000DHS,2000,DHS,,,7579,7758,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.6,1,Malawi,MW,MW2000DHS,2000,DHS,,,7579,7758,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.3,1,Malawi,MW,MW2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2,1,Malawi,MW,MW2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.8,1,Malawi,MW,MW2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.6,1,Malawi,MW,MW2004DHS,2004,DHS,,,6799,6715,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.7,1,Malawi,MW,MW2004DHS,2004,DHS,,,6799,6715,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23.1,1,Malawi,MW,MW2004DHS,2004,DHS,,,6799,6715,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.2,1,Malawi,MW,MW2004DHS,2004,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Malawi,MW,MW2004DHS,2004,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.6,1,Malawi,MW,MW2004DHS,2004,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.7,1,Malawi,MW,MW2010DHS,2010,DHS,,,12136,12054,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Malawi,MW,MW2010DHS,2010,DHS,,,12136,12054,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23,1,Malawi,MW,MW2010DHS,2010,DHS,,,12136,12054,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.7,1,Malawi,MW,MW2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.8,1,Malawi,MW,MW2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.2,1,Malawi,MW,MW2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.7,1,Malawi,MW,MW2015DHS,2015,DHS,,,10314,10343,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.1,1,Malawi,MW,MW2015DHS,2015,DHS,,,10314,10343,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.6,1,Malawi,MW,MW2015DHS,2015,DHS,,,10314,10343,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.5,1,Malawi,MW,MW2015DHS,2015,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.7,1,Malawi,MW,MW2015DHS,2015,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.8,1,Malawi,MW,MW2015DHS,2015,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Malawi,MW,MW2024DHS,2024,DHS,,,7159,7363,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Malawi,MW,MW2024DHS,2024,DHS,,,7159,7363,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.9,1,Malawi,MW,MW2024DHS,2024,DHS,,,7159,7363,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.7,1,Malawi,MW,MW2024DHS,2024,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.5,1,Malawi,MW,MW2024DHS,2024,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Malawi,MW,MW2024DHS,2024,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.5,1,Maldives,MV,MV2009DHS,2009,DHS,,,2443,2381,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.3,1,Maldives,MV,MV2009DHS,2009,DHS,,,2443,2381,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23.9,1,Maldives,MV,MV2009DHS,2009,DHS,,,2443,2381,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.3,1,Maldives,MV,MV2009DHS,2009,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Maldives,MV,MV2009DHS,2009,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.5,1,Maldives,MV,MV2009DHS,2009,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.8,1,Maldives,MV,MV2016DHS,2016,DHS,,,1798,1618,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Maldives,MV,MV2016DHS,2016,DHS,,,1798,1618,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23.9,1,Maldives,MV,MV2016DHS,2016,DHS,,,1798,1618,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25,1,Maldives,MV,MV2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.9,1,Maldives,MV,MV2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Maldives,MV,MV2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.2,1,Mali,ML,ML1987DHS,1987,DHS,,,2109,2152,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,10.1,1,Mali,ML,ML1987DHS,1987,DHS,,,2109,2152,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20,1,Mali,ML,ML1987DHS,1987,DHS,,,2109,2152,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.3,1,Mali,ML,ML1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Mali,ML,ML1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,8.4,1,Mali,ML,ML1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.4,1,Mali,ML,ML1996DHS,1996,DHS,,,6031,6019,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.7,1,Mali,ML,ML1996DHS,1996,DHS,,,6031,6019,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.6,1,Mali,ML,ML1996DHS,1996,DHS,,,6031,6019,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.6,1,Mali,ML,ML1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Mali,ML,ML1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.9,1,Mali,ML,ML1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Mali,ML,ML2001DHS,2001,DHS,,,7906,8007,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,9.8,1,Mali,ML,ML2001DHS,2001,DHS,,,7906,8007,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.4,1,Mali,ML,ML2001DHS,2001,DHS,,,7906,8007,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.7,1,Mali,ML,ML2001DHS,2001,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Mali,ML,ML2001DHS,2001,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,8.5,1,Mali,ML,ML2001DHS,2001,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Mali,ML,ML2006DHS,2006,DHS,,,8574,8693,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,10.1,1,Mali,ML,ML2006DHS,2006,DHS,,,8574,8693,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.1,1,Mali,ML,ML2006DHS,2006,DHS,,,8574,8693,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Mali,ML,ML2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.2,1,Mali,ML,ML2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,8.5,1,Mali,ML,ML2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Mali,ML,ML2012DHS,2012,DHS,,,6016,6052,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.3,1,Mali,ML,ML2012DHS,2012,DHS,,,6016,6052,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.6,1,Mali,ML,ML2012DHS,2012,DHS,,,6016,6052,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.2,1,Mali,ML,ML2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Mali,ML,ML2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.9,1,Mali,ML,ML2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Mali,ML,ML2018DHS,2018,DHS,,,5956,6210,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.7,1,Mali,ML,ML2018DHS,2018,DHS,,,5956,6210,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.7,1,Mali,ML,ML2018DHS,2018,DHS,,,5956,6210,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.6,1,Mali,ML,ML2018DHS,2018,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.9,1,Mali,ML,ML2018DHS,2018,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.7,1,Mali,ML,ML2018DHS,2018,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.8,1,Mali,ML,ML2023DHS,2023,DHS,,,9320,9628,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.1,1,Mali,ML,ML2023DHS,2023,DHS,,,9320,9628,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.6,1,Mali,ML,ML2023DHS,2023,DHS,,,9320,9628,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.6,1,Mali,ML,ML2023DHS,2023,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.9,1,Mali,ML,ML2023DHS,2023,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.4,1,Mali,ML,ML2023DHS,2023,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.2,1,Mauritania,MR,MR2000DHS,2000,DHS,,,2844,3032,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.4,1,Mauritania,MR,MR2000DHS,2000,DHS,,,2844,3032,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.7,1,Mauritania,MR,MR2000DHS,2000,DHS,,,2844,3032,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.6,1,Mauritania,MR,MR2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Mauritania,MR,MR2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.7,1,Mauritania,MR,MR2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.8,1,Mauritania,MR,MR2020DHS,2020,DHS,,,6959,7030,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.3,1,Mauritania,MR,MR2020DHS,2020,DHS,,,6959,7030,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.6,1,Mauritania,MR,MR2020DHS,2020,DHS,,,6959,7030,mean_any_bf
